date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2024-07-10,0.0,0,0,1,0,0.03424749329731515,0.06261199497257905,0.3085380658791936,0.13513251804969592,5633.91015625
2024-07-11,0.0,0,0,0,0,0.04033413792000204,0.026605191358786855,0.2202876747086173,0.09574233466246873,5584.5400390625
2024-07-12,0.0,0,0,0,0,0.0311454022624517,0.02497976644103696,0.20427168715642327,0.08679895195330396,5615.35009765625
2024-07-15,0.0,0,0,0,0,0.03199088455939898,0.02497976644103696,0.20423196264069848,0.08706753788037813,5631.22021484375
2024-07-16,0.0,0,0,0,0,0.03352821382184021,0.03444438836274,0.2426900970384724,0.10355423307435087,5667.2001953125
2024-07-17,0.0,0,0,0,0,0.05837761889139856,0.03021197099117889,0.21603761723279288,0.10154240237179012,5588.27001953125
2024-07-18,0.0,0,0,0,0,0.0893696933359022,0.023860792149696018,0.17775147036404693,0.09699398528321505,5544.58984375
2024-07-19,0.0,0,0,0,0,0.09200497413107336,0.013355212084846017,0.11722822613701542,0.07419613745097826,5505.0
2024-07-22,0.0,0,0,0,0,0.06441999610691149,0.025693916692417624,0.1919085626914335,0.0940074918302542,5564.41015625
2024-07-23,0.0,0,0,0,0,0.06965106007387954,0.01355265450460218,0.14179201981524409,0.07499857813124193,5555.740234375
2024-07-24,0.0,0,0,0,0,0.13970540810755513,0.011969081502663756,0.05837279868362246,0.07001576276461378,5427.1298828125
2024-07-25,0.0,0,0,0,0,0.14710609154401688,0.012624105652355746,0.05202253221444451,0.07058424313693905,5399.22021484375
2024-07-26,0.0,0,0,0,0,0.09495171114685359,0.010759721716501887,0.05409967014669791,0.0532703676700178,5459.10009765625
2024-07-29,0.0,0,0,0,0,0.0966246650672499,0.010759721716501887,0.05409967014669791,0.05382801897681657,5463.5400390625
2024-07-30,0.0,0,0,0,0,0.15463741116220106,0.010407957632076683,0.0679080671352401,0.07765114530983928,5436.43994140625
2024-07-31,0.0,0,0,0,0,0.1018693746951158,0.01269052882967993,0.08165313357877556,0.06540434570119043,5522.2998046875
2024-08-01,0.0,0,0,0,0,0.12855666320839013,0.010939947954921345,0.06409967014669793,0.06786542710333647,5446.68017578125
2024-08-02,0.0,0,0,0,0,0.22933051176107208,0.011340114096940824,0.04754665065560138,0.0960724255045381,5346.56005859375
2024-08-05,0.0,1,0,0,0,0.7236128383274685,0.004510196852074599,0.051970273012188886,0.26003110273057733,5186.330078125
2024-08-06,0.0,0,0,0,0,0.21722702088684928,0.010271208686674324,0.05700348157824371,0.09483390371725577,5240.02978515625
2024-08-07,0.0,0,0,0,0,0.18529389659017423,0.010051597455996647,0.06335857794482667,0.08623469066366585,5199.5
2024-08-08,0.0,0,0,0,0,0.12970858886050282,0.015777133883732124,0.13662433615809796,0.09403668630077762,5319.31005859375
2024-08-09,0.0,0,0,0,0,0.0929098302994031,0.014092574879257528,0.09714321122477518,0.06804853880114527,5344.16015625
2024-08-12,0.0,0,0,0,0,0.09952000252708233,0.014690394579592541,0.06648963983911459,0.06023334564859648,5344.39013671875
2024-08-13,0.0,0,0,0,0,0.06583917803837679,0.0335403191910293,0.09478868885944386,0.06472272869628332,5434.43017578125
2024-08-14,0.0,0,0,0,0,0.050693594023918175,0.030358064971115546,0.1072777945709265,0.06277648452198674,5455.2099609375
2024-08-15,0.0,0,0,0,0,0.06505834952638402,0.03962682586821583,0.14355128088299646,0.08274548542586543,5543.22021484375
2024-08-16,0.0,0,0,0,0,0.06816006401971822,0.040466194664685096,0.16323476040442017,0.09062033969627449,5554.25
2024-08-19,0.0,0,0,0,0,0.08873771731470084,0.042587286368909134,0.16137825609607112,0.0975677532598937,5608.25
2024-08-20,0.0,0,0,0,0,0.1466038966036544,0.032273406482136495,0.14678141914961007,0.1085529074118003,5597.1201171875
2024-08-21,0.0,0,0,0,0,0.15015679619310038,0.020135609101679608,0.13765149810748534,0.1026479678007551,5620.85009765625
2024-08-22,0.0,0,0,0,0,0.1434004572498864,0.02008486481261898,0.10385982662150717,0.08911504956133752,5570.64013671875
2024-08-23,0.0,0,0,0,0,0.06091393672934,0.013248947649020414,0.11246608054947753,0.06220965497594597,5634.60986328125
2024-08-26,0.0,0,0,0,0,0.07158595929271197,0.012710484554560213,0.10721398038427415,0.06383680807718212,5616.83984375
2024-08-27,0.0,0,0,0,0,0.052400138432213736,0.010466282935654575,0.11869636966850665,0.06052093034545832,5625.7998046875
2024-08-28,0.0,0,0,0,0,0.09029952156836991,0.010014200596460845,0.08554296477232562,0.06195222897905212,5592.18017578125
2024-08-29,0.0,0,0,0,0,0.08335819668881841,0.0160015180880641,0.1018052166857974,0.06705497715422663,5591.9599609375
2024-08-30,0.0,0,0,0,0,0.07914343333581,0.03164966485158644,0.19541180026536542,0.10206829948425396,5648.39990234375
2024-09-03,0.0,0,0,0,0,0.24015412188185872,0.07329962448165082,0.22725396967201736,0.18023590534517564,5528.93017578125
2024-09-04,0.0,0,0,0,0,0.23655034129623018,0.04866643176432827,0.19715760633995544,0.1607914598001713,5520.06982421875
2024-09-05,0.0,0,0,0,0,0.21245851313705108,0.07172154300715622,0.22490510203694425,0.16969505272705052,5503.41015625
2024-09-06,0.0,0,0,0,0,0.2680159915611083,0.03954833016341693,0.1105424921763609,0.13936893796696204,5408.419921875
2024-09-09,0.0,0,0,0,0,0.18228376084660894,0.029286236098802456,0.14840348359753722,0.11999116018098288,5471.0498046875
2024-09-10,0.0,0,0,0,0,0.15539139567816837,0.031792961582458576,0.12303056666235479,0.10340497464099391,5495.52001953125
2024-09-11,0.0,0,0,0,0,0.12180909136652897,0.03037063001205455,0.11457641071091854,0.08891871069650069,5554.1298828125
2024-09-12,0.0,0,0,0,0,0.09951745394630346,0.027463521101752476,0.08944569963027658,0.07214222489277751,5595.759765625
2024-09-13,0.0,0,0,0,0,0.10789493942094608,0.022688193962881856,0.07681031961493157,0.0691311509995865,5626.02001953125
2024-09-16,0.0,0,0,0,0,0.10586459369899343,0.023147438155184948,0.07512063693653077,0.06804422293023638,5633.08984375
2024-09-17,0.0,0,0,0,0,0.12195447428154396,0.021414748726450827,0.05791221245694102,0.06709381182164527,5634.580078125
2024-09-18,0.0,0,0,0,0,0.12661067573031898,0.020493199182803578,0.05604725059780977,0.06771704183697744,5618.259765625
2024-09-19,0.0,0,0,0,0,0.11138414353808661,0.011914819434877353,0.062425907820439656,0.06190829026446787,5713.64013671875
2024-09-20,0.0,0,0,0,0,0.13184639698964212,0.011914819434877353,0.08056442396691,0.07477521346380983,5702.5498046875
2024-09-23,0.0,0,0,0,0,0.07552419732735685,0.00827734332035612,0.04449409777179308,0.04276521280650202,5718.56982421875
2024-09-24,0.0,0,0,0,0,0.06855642068019668,0.00799055724163521,0.03987732230226251,0.038808100074698135,5732.93017578125
2024-09-25,0.0,0,0,0,0,0.06695813450761673,0.007817352512646397,0.03422307636585145,0.03633285446203819,5722.259765625
2024-09-26,0.0,0,0,0,0,0.033853503529409724,0.008124676736374202,0.05861319890676724,0.033530459724183725,5745.3701171875
2024-09-27,0.0,0,0,0,0,0.051055961508148506,0.00754638251585285,0.0416500164463665,0.033417453490122616,5738.169921875
2024-09-30,0.0,0,0,0,0,0.05366125051009958,0.00754638251585285,0.04665001644636651,0.03595254982410631,5762.47998046875
2024-10-01,0.0,0,0,0,0,0.06369980356279513,0.009833483708544465,0.039655746033553214,0.0377296777682976,5708.75
2024-10-02,0.0,0,0,0,0,0.07312370946746431,0.009833483708544465,0.04332079329514034,0.04209266215704971,5709.5400390625
2024-10-03,0.0,0,0,0,0,0.10357781298865838,0.012350825613663257,0.04357785590915958,0.05316883150382707,5699.93994140625
2024-10-04,0.0,0,0,0,0,0.06900253571407489,0.03967022312324359,0.053246308995489315,0.05397302261093593,5751.06982421875
2024-10-07,0.0,0,0,0,0,0.12826767638546757,0.029751550408529188,0.11415673769508786,0.09072532149636155,5695.93994140625
2024-10-08,0.0,0,0,0,0,0.08195173569132003,0.02853471309760152,0.0749370690916946,0.061807839293538724,5751.1298828125
2024-10-09,0.0,0,0,0,0,0.09267834873717416,0.02573149718442821,0.0397155464398732,0.052708464120491856,5792.0400390625
2024-10-10,0.0,0,0,0,0,0.07114113666229842,0.011250523056494016,0.027467139444130918,0.03661959972097445,5780.0498046875
2024-10-11,0.0,0,0,0,0,0.06371312130071537,0.010861853114130968,0.037467139444130916,0.03734737128632575,5815.02978515625
2024-10-14,0.0,0,0,0,0,0.054724553408722114,0.02004750424554782,0.042911201526320525,0.03922775306019682,5859.85009765625
2024-10-15,0.0,0,0,0,0,0.06388454415080333,0.011250523056494016,0.0333314145209376,0.03615549390941165,5815.259765625
2024-10-16,0.0,0,0,0,0,0.0548143353485581,0.02004750424554782,0.04407805225653641,0.03964663061688078,5842.47021484375
2024-10-17,0.0,0,0,0,0,0.04698766093633036,0.019115245807891847,0.047174770380245,0.037759225708155736,5841.47021484375
2024-10-18,0.0,0,0,0,0,0.04255615577279192,0.024520456132379232,0.048832491826934846,0.038636367910702,5864.669921875
2024-10-21,0.0,0,0,0,0,0.03502486776429393,0.019115245807891847,0.04369121656186856,0.03261044337801811,5853.97998046875
2024-10-22,0.0,0,0,0,0,0.034032710565959925,0.021594949642183357,0.03869121656186855,0.03143962559000394,5851.2001953125
2024-10-23,0.0,0,0,0,0,0.045510897268006,0.019104744196553634,0.044932057293283895,0.03651589958594784,5797.419921875
2024-10-24,0.0,0,0,0,0,0.053029027837494795,0.019104744196553634,0.04698405711247867,0.03970594304884237,5809.85986328125
2024-10-25,0.0,0,0,0,0,0.04813623735796024,0.019104744196553634,0.03781421869854756,0.035018400084353814,5808.1201171875
2024-10-28,0.0,0,0,0,0,0.061360171547365935,0.019104744196553634,0.03993205729328388,0.04013232434573449,5823.52001953125
2024-10-29,0.0,0,0,0,0,0.12316056683607458,0.03140764334505228,0.011645754746278549,0.055404654975801805,5832.919921875
2024-10-30,0.0,0,0,0,0,0.13765846909891258,0.03140764334505228,0.016040060120154177,0.06170205752137301,5813.669921875
2024-10-31,0.0,0,0,0,0,0.2628296189329736,0.03041010706609786,0.07088105318977919,0.12137359306295022,5705.4501953125
2024-11-01,0.0,0,0,0,0,0.2006124856602441,0.008403190750243542,0.013909324546321211,0.07430833365226962,5728.7998046875
2024-11-04,0.0,0,0,0,0,0.176018888613233,0.008859642522113407,0.014848521249402263,0.06657568412824956,5712.68994140625
2024-11-05,0.0,0,0,0,0,0.1243918494554023,0.009591485778824129,0.010744719851091046,0.048242685028439154,5782.759765625
2024-11-06,0.0,0,0,0,0,0.06262018085713289,0.01625255636776623,0.07654614030075765,0.05180629250855226,5929.0400390625
2024-11-07,0.0,0,0,0,0,0.05266058926601272,0.01958461114863987,0.08484269372341684,0.05236263137935648,5973.10009765625
2024-11-08,0.0,0,0,0,0,0.05129212560337752,0.02094269805350107,0.07776788120894541,0.05000090162194134,5995.5400390625
2024-11-11,0.0,0,0,0,0,0.05191048697668418,0.020097914701510067,0.08252532511304916,0.05151124226374781,6001.35009765625
2024-11-12,0.0,0,0,0,0,0.04180892796404893,0.013485221139658752,0.04482426273744867,0.03337280394705212,5983.990234375
2024-11-13,0.0,0,0,0,0,0.03994229622222821,0.01936660529262752,0.03927443480034039,0.03286111210506537,5985.3798828125
2024-11-14,0.0,0,0,0,0,0.047287636400301515,0.01469094744796357,0.016491449133926698,0.026156677660730595,5949.169921875
2024-11-15,0.0,0,0,0,0,0.08270494879182735,0.011782224630217735,0.06321691029129752,0.052568027904447534,5870.6201171875
2024-11-18,0.0,0,0,0,0,0.08653786808380447,0.011269064868962888,0.0625080885883108,0.05343834051369272,5893.6201171875
2024-11-19,0.0,0,0,0,0,0.10389695264034178,0.011269064868962888,0.05408370675967366,0.05641657475632611,5916.97998046875
2024-11-20,0.0,0,0,0,0,0.0717571888439952,0.007760860115150551,0.05683180125172529,0.045449950070290346,5917.10986328125
2024-11-21,0.0,0,0,0,0,0.06875232674773038,0.008764077690894833,0.06411508942254333,0.04721049795372285,5948.7099609375
2024-11-22,0.0,0,0,0,0,0.04138078474084348,0.00883852767013857,0.07367968427512693,0.041299665562036326,5969.33984375
2024-11-25,0.0,0,0,0,0,0.04177926455590792,0.00935804000864164,0.08670885253572948,0.045948719033426344,5987.3701171875
2024-11-26,0.0,0,0,0,0,0.06606076750073833,0.015472013150619073,0.10053753561341307,0.06069010542159017,6021.6298828125
2024-11-27,0.0,0,0,0,0,0.08271194717020658,0.014033910616728216,0.09892526186527775,0.06522370655073752,5998.740234375
2024-11-29,0.0,0,0,0,0,0.06840914622082458,0.05909072583855799,0.21669988675271623,0.11473325293736626,6032.3798828125
2024-12-02,0.0,0,0,0,0,0.08788446098243811,0.0352206514570844,0.21040463265286227,0.11116991503079493,6047.14990234375
2024-12-03,0.0,0,0,0,0,0.07422620693649429,0.03302956427893837,0.17457303355883397,0.09394293492475554,6049.8798828125
2024-12-04,0.0,0,0,0,0,0.07206804669152048,0.03197947010028723,0.20710378529635787,0.10371710069605518,6086.490234375
2024-12-05,0.0,0,0,0,0,0.056020094590196766,0.0091757545736232,0.11825950890701155,0.06115178602361051,6075.10986328125
2024-12-06,0.0,0,0,0,0,0.021316458522722792,0.010554454422408403,0.19974748130119543,0.0772061314154422,6090.27001953125
2024-12-09,0.0,0,0,0,0,0.04525800209353205,0.007488340287324092,0.0776032978950463,0.043449880091967485,6052.85009765625
2024-12-10,0.0,0,0,0,0,0.05571962596698059,0.007929125983118401,0.07320850653665625,0.04561908616225174,6034.91015625
2024-12-11,0.0,0,0,0,0,0.04918251575779356,0.008666273298022805,0.08890648926148571,0.048918426105767354,6084.18994140625
2024-12-12,0.0,0,0,0,0,0.07398542765088287,0.011049969764756576,0.07280391371097132,0.052613103708870256,6051.25
2024-12-13,0.0,0,0,0,0,0.08049334483943305,0.011688726857053978,0.07154629463732091,0.05457612211126931,6051.08984375
2024-12-16,0.0,0,0,0,0,0.09602395401785369,0.012534425907509108,0.09242376620422538,0.06699404870986272,6074.080078125
2024-12-17,0.0,0,0,0,0,0.14864388024598366,0.012351631851363001,0.0843017303747638,0.08176574749070349,6050.60986328125
2024-12-18,0.0,1,0,0,0,0.701061469500057,0.013785639514042514,0.07084881633682966,0.2618986417836431,5872.16015625
2024-12-19,0.0,1,0,0,0,0.4767283083588456,0.00907548172239951,0.06254479430436867,0.18278286146187128,5867.080078125
2024-12-20,0.0,0,0,0,0,0.17550920544121784,0.009319296231086327,0.03452331355829412,0.07311727174353276,5930.85009765625
2024-12-23,0.0,0,0,0,0,0.13022740208093386,0.010426725707859954,0.028873588643439523,0.056509238810744454,5974.06982421875
2024-12-24,0.0,0,0,0,0,0.09084338619720171,0.00949587775188219,0.06271114316565274,0.05435013570491221,6040.0400390625
2024-12-26,0.0,0,0,0,0,0.08804170734318942,0.009466510938273002,0.05844447414263679,0.05198423080803307,6037.58984375
2024-12-27,0.0,0,0,0,0,0.11021166169894249,0.010285588930049142,0.03416850760694571,0.051555252745312447,5970.83984375
2024-12-30,0.0,0,0,0,0,0.11568580863258483,0.01027909425821731,0.02901192685851769,0.05165894324977328,5906.93994140625
2024-12-31,0.0,0,0,0,0,0.10888711108233351,0.0199225486844268,0.03780496286263078,0.05553820754313036,5881.6298828125
2025-01-02,0.0,0,0,0,0,0.14440724852795248,0.03153297004172656,0.03280054011000669,0.06958025289322857,5868.5498046875
2025-01-03,0.0,0,0,0,0,0.11876970808962216,0.03727895883856208,0.04335937036420009,0.06646934576412812,5942.47021484375
2025-01-06,0.0,0,0,0,0,0.1435638710051532,0.035373182046198944,0.0435677790527514,0.07416827736803451,5975.3798828125
2025-01-07,0.0,0,0,0,0,0.20892440922645056,0.03746906691656826,0.0448487220768458,0.09708073273995488,5909.02978515625
2025-01-08,0.0,0,0,0,0,0.20532195765935557,0.04256134019302404,0.0448487220768458,0.09757733997640848,5918.25
2025-01-10,0.0,0,0,0,0,0.16170922964016873,0.03871122099812754,0.05176345504229134,0.08406130189352921,5827.0400390625
2025-01-13,0.0,0,0,0,0,0.14712090455370985,0.03773346959983116,0.04793433104966139,0.07759623506773412,5836.22021484375
2025-01-14,0.0,0,0,0,0,0.17689637871804365,0.0371284128869996,0.04541891784831465,0.08648123648445262,5842.91015625
2025-01-15,0.0,0,0,0,0,0.13301711296237306,0.035579337073929504,0.06350389435504047,0.07736678146378102,5949.91015625
2025-01-16,0.0,0,0,0,0,0.1780491336298779,0.020639016312261442,0.06615328686342639,0.08828047893518857,5937.33984375
2025-01-17,0.0,0,0,0,0,0.17094172107987082,0.02538443946253552,0.0697809831343275,0.08870238122557794,5996.66015625
2025-01-21,0.0,0,0,0,0,0.11134302765689853,0.02807917538808671,0.09581475570394785,0.07841231958297769,6049.240234375
2025-01-22,0.0,0,0,0,0,0.091288940576942,0.026026511683894943,0.09987389298578533,0.07239644841554076,6086.3701171875
2025-01-23,0.0,0,0,0,0,0.08940590386008296,0.026721190156300704,0.11376305604775125,0.07663005002137831,6118.7099609375
2025-01-24,0.0,0,0,0,0,0.08152364339155233,0.025136686675370726,0.08801218619201856,0.06489083875298053,6101.240234375
2025-01-27,0.0,0,0,0,0,0.17814380644278338,0.02330912734354266,0.06612443588163965,0.08919245655598856,6012.27978515625
2025-01-28,0.0,0,0,0,0,0.16299219310848395,0.030413374815875017,0.06770760222436874,0.08703772338290923,6067.7001953125
2025-01-29,0.0,0,0,0,0,0.13457892018482331,0.02539654903970997,0.045123754438215515,0.06836640788758293,6039.31005859375
2025-01-30,0.0,0,0,0,0,0.12447932137553017,0.0308234240663857,0.02464667408401624,0.05998313984197737,6071.169921875
2025-01-31,0.0,0,0,0,0,0.09499713499080385,0.014439492407404053,0.020400722381400702,0.043279116593202875,6040.52978515625
2025-02-03,0.0,0,0,0,0,0.13881214284011184,0.02557580954759823,0.02565931835126354,0.06334909024632453,5994.56982421875
2025-02-04,0.0,0,0,0,0,0.10743375583280543,0.01946181427552162,0.021070520413885175,0.04932203017407075,6037.8798828125
2025-02-05,0.0,0,0,0,0,0.11057128697383055,0.015666612661538893,0.003232801773708254,0.04315690046969256,6061.47998046875
2025-02-06,0.0,0,0,0,0,0.10067205262746998,0.00847928308694257,0.003232801773708254,0.037461379162706934,6083.56982421875
2025-02-07,0.0,0,0,0,0,0.14088098330123663,0.006682717421177866,0.0068977041273485815,0.05148713494992103,6025.990234375
2025-02-10,0.0,0,0,0,0,0.1419286697945262,0.013852842664237908,0.03834623932346378,0.06470925059407596,6066.43994140625
2025-02-11,0.0,0,0,0,0,0.16144672466100105,0.010705836254646632,0.014900459564387918,0.06235100682667854,6068.5
2025-02-12,0.0,0,0,0,0,0.1789139653373464,0.008542629192171646,0.010053514329889622,0.06583670295313589,6051.97021484375
2025-02-13,0.0,0,0,0,0,0.12923146383919007,0.0074154746553577525,0.009255026510566498,0.048633988335038104,6115.06982421875
2025-02-14,0.0,0,0,0,0,0.08138681400134161,0.007091138387302918,0.003232801773708254,0.03057025138745093,6114.6298828125
2025-02-18,0.0,0,0,0,0,0.11752008756377119,0.007091138387302918,0.004207719036680609,0.042939648329251574,6129.580078125
2025-02-19,0.0,0,0,0,0,0.0962296722413388,0.00847928308694257,0.0029302261202990543,0.03587972714952681,6144.14990234375
2025-02-20,0.0,0,0,0,0,0.12289314017549322,0.007091138387302918,0.004207719036680609,0.04473066586649224,6117.52001953125
2025-02-21,0.0,0,0,0,0,0.1879527641489711,0.008237204009293656,0.012747792336074329,0.0696459201647797,6013.1298828125
2025-02-24,0.0,0,0,0,0,0.18384279853550614,0.008689792356439324,0.012747792336074329,0.06842679440933992,5983.25
2025-02-25,0.0,0,0,0,0,0.22279705909647177,0.00821355688078086,0.01674975435262872,0.08258679010996044,5955.25
2025-02-26,0.0,0,0,0,0,0.2252024784106396,0.00821355688078086,0.012458189546418362,0.08195807494594627,5956.06005859375
2025-02-27,0.0,1,0,0,0,0.32175649533840395,0.00748726371417595,0.04240486033144932,0.12388287312800973,5861.56982421875
2025-02-28,0.0,0,0,0,0,0.19625928991131492,0.010429024644893533,0.04708517179266325,0.08459116211629057,5954.5
2025-03-03,0.0,1,0,0,0,0.3079285776946917,0.01043984864092837,0.08505474807628126,0.13447439147063378,5849.72021484375
2025-03-04,0.0,0,0,0,0,0.29555449387237603,0.01689928033840119,0.11943284756103255,0.14396220725726994,5778.14990234375
2025-03-05,0.0,0,0,0,0,0.23071699668018664,0.01149665778926237,0.11268025634119803,0.11829797027021567,5842.6298828125
2025-03-06,0.0,1,0,0,0,0.34615855660195594,0.008947765369354786,0.12041442993432888,0.15850691730187985,5738.52001953125
2025-03-07,0.0,0,0,0,0,0.2915080993458926,0.020270995662576192,0.1689329346027356,0.1602373432037348,5770.2001953125
2025-03-10,0.0,1,0,0,0,0.3602822432081975,0.009941831521406923,0.09474314265540672,0.1549890724616704,5614.56005859375
2025-03-11,0.0,1,0,0,0,0.3089390870448829,0.009099812105277733,0.09261012444773704,0.13688300786596588,5572.06982421875
2025-03-12,0.0,0,0,0,0,0.2331418007205618,0.006226631781939981,0.09079251339066546,0.11005364863105575,5599.2998046875
2025-03-13,0.0,0,0,0,0,0.19465621655656734,0.0064635162447604635,0.09357400334872876,0.09823124538335219,5521.52001953125
2025-03-14,0.0,0,0,0,0,0.15728774710890306,0.01243029974918986,0.08467689515270534,0.08479831400359943,5638.93994140625
2025-03-17,0.0,0,0,0,0,0.1546983040067862,0.0298963276018716,0.14025687165104098,0.1082838344198996,5675.1201171875
2025-03-18,0.0,0,0,0,0,0.18120804364289572,0.015604107395579422,0.12248761014106374,0.10643325372651297,5614.66015625
2025-03-19,0.0,0,0,0,0,0.17236381590112937,0.03343180680515501,0.14667446426718048,0.11749002899115495,5675.2900390625
2025-03-20,0.0,0,0,0,0,0.2386562851011146,0.024376147162788787,0.13746178556562622,0.1334980726098432,5662.89013671875
2025-03-21,1.0,0,0,0,0,0.2239501332895077,0.03513290469465007,0.14743966248538865,0.13550756682318213,5667.56005859375
2025-03-24,1.0,0,0,0,0,0.21564850465833865,0.07844839367026883,0.15660662224020924,0.15023450685627224,5767.56982421875
2025-03-25,1.0,0,0,0,0,0.27846184649720235,0.051034295606059515,0.14255127700877904,0.15734913970401362,5776.64990234375
2025-03-26,0.0,0,0,0,0,0.2739054170919675,0.0423073769772469,0.18020295142207005,0.16547191516376147,5712.2001953125
2025-03-27,1.0,1,0,0,0,0.33904223117643434,0.03006891155544884,0.16113184484176635,0.17674766252454985,5693.31005859375
2025-03-28,0.0,1,0,0,0,0.3284898623678643,0.041900467913411316,0.15962841084608506,0.17667291370912022,5580.93994140625
2025-03-31,0.0,1,0,0,0,0.3386308676372614,0.02889026080968284,0.18822018798310533,0.1852471054766832,5611.85009765625
2025-04-01,0.0,0,0,0,0,0.11042195278305734,0.008334834087059055,0.09658935521142518,0.07178204736051386,5633.06982421875
2025-04-02,0.0,0,0,0,0,0.10041992600890613,0.008881373879374356,0.07701829417301781,0.0621065313537661,5670.97021484375
2025-04-03,0.0,0,0,0,0,0.2845548215022695,0.012716499181975358,0.08729724583959415,0.12818952217461302,5396.52001953125
2025-04-04,0.0,1,0,0,0,0.5760810113882334,0.001982343028432284,0.042750588933828784,0.20693798111683148,5074.080078125
2025-04-07,0.0,1,0,0,0,0.5156822188915603,0.002187715866647992,0.04776544777523592,0.18854512751114808,5062.25
2025-04-08,0.0,1,0,0,0,0.5938573757852565,0.004417156051113826,0.05832365492933153,0.21886606225523397,4982.77001953125
2025-04-09,0.0,0,0,0,0,0.19399494467100423,0.13795778301334577,0.15040712086524125,0.1607866161831971,5456.89990234375
2025-04-10,0.0,0,0,0,0,0.2221500857535014,0.1345761989218318,0.15407088442732955,0.1702657230342209,5268.0498046875
2025-04-11,0.0,0,0,0,0,0.22133407190959428,0.08502869428243724,0.17030660515097307,0.15888979044766818,5363.35986328125
2025-04-14,0.0,0,0,0,0,0.1235790560655039,0.08572701463916473,0.17692021169916303,0.12874209413461055,5405.97021484375
2025-04-15,0.0,0,0,0,0,0.10542452433103526,0.08597242200734233,0.17156008131266356,0.12098567588368038,5396.6298828125
2025-04-16,0.0,0,0,0,0,0.08867493941978975,0.031021649860069733,0.1455143310428138,0.08840364010755776,5275.7001953125
2025-04-17,0.0,0,0,0,0,0.060299911392163334,0.02549883902249033,0.13742567033749534,0.07440814025071633,5282.7001953125
2025-04-21,0.0,0,0,0,0,0.08580012318955961,0.021971352325996042,0.14742099535514386,0.08506415695689984,5158.2001953125
2025-04-22,0.0,0,0,0,0,0.11609469316511836,0.021765603755633245,0.1326039067471591,0.09015473455597023,5287.759765625
2025-04-23,0.0,0,0,0,0,0.17338315192075182,0.026268249791878345,0.13651576375540167,0.11205572182267727,5375.85986328125
2025-04-24,0.0,0,0,0,0,0.16736219852002612,0.046883680214147974,0.15457022313170368,0.12293870062195926,5484.77001953125
2025-04-25,0.0,0,0,0,0,0.11990588190415842,0.05505504943084305,0.17526209064560574,0.11674100732686905,5525.2099609375
2025-04-28,0.0,0,0,0,0,0.13725935070965206,0.027185841410443758,0.15034841998523832,0.10493120403511137,5528.75
2025-04-29,0.0,0,0,0,0,0.12502335460332475,0.023215459277380498,0.16256958626991672,0.10360280005020732,5560.830078125
2025-04-30,0.0,1,0,1,1,0.5613855539315666,0.03878710891918771,0.3130285316476755,0.3044003981661433,5569.06005859375
2025-05-01,0.0,1,0,0,0,0.45862144211780725,0.022918275397095414,0.24599882102921744,0.24251284618137336,5604.14013671875
2025-05-02,0.0,1,0,0,0,0.48423454558006845,0.024084101193979548,0.142505176473388,0.216941274415812,5686.669921875
2025-05-05,0.0,1,0,0,0,0.4815324568072971,0.02237270215538004,0.19822505784589453,0.23404340560285722,5650.3798828125
2025-05-06,0.0,1,0,0,0,0.45373846157300296,0.023719084725419552,0.21167982895217843,0.22971245841686697,5606.91015625
2025-05-07,0.0,0,0,0,0,0.276253847510732,0.013735317683786745,0.17901862909184463,0.1563359314287878,5631.27978515625
2025-05-08,0.0,0,0,0,0,0.16760334994990214,0.004015530718894261,0.11816142397075989,0.0965934348798521,5663.93994140625
2025-05-09,0.0,0,0,0,0,0.07430429342002241,0.012205548452561912,0.0977538692679369,0.06142123704684041,5659.91015625
2025-05-12,0.0,0,0,0,0,0.09127160160709008,0.01402225525786341,0.12584153522483682,0.07704513069659677,5844.18994140625
2025-05-13,0.0,0,0,0,0,0.09865209175165103,0.011344593252532557,0.1351386699533748,0.0817117849858528,5886.5498046875
2025-05-14,0.0,0,0,0,0,0.10862915379255621,0.005868506658962633,0.08184604935879257,0.0654479032701038,5892.580078125
2025-05-15,0.0,0,0,0,0,0.08592403192489041,0.012464198177010836,0.08733716958960651,0.06190846656383592,5916.93017578125
2025-05-16,0.0,0,0,0,0,0.07362402674020599,0.014585985267142105,0.08733716958960651,0.05851572719898487,5958.3798828125
2025-05-19,0.0,0,0,0,0,0.07205408671568914,0.013523213022769726,0.05734308478758741,0.04764012817534876,5963.60009765625
2025-05-20,0.0,0,0,0,0,0.0628139248570164,0.006809661491113705,0.05734308478758741,0.04232222371190583,5940.4599609375
2025-05-21,0.0,0,0,0,0,0.11220640157232563,0.01650437058377187,0.07283636652733294,0.06718237956114348,5844.60986328125
2025-05-22,0.0,0,0,0,0,0.10228829386537576,0.021821743991534675,0.0775415590293701,0.06721719896209351,5842.009765625
2025-05-23,0.0,0,0,0,0,0.11363912170845959,0.021177207350863432,0.10728792245920016,0.08070141717284106,5802.81982421875
2025-05-27,0.0,0,0,0,0,0.058493036312843416,0.0067922674877034794,0.054439159466135124,0.03990815442222734,5921.5400390625
2025-05-28,0.0,0,0,0,0,0.059701868776332406,0.005399527400630312,0.0523120391951883,0.03913781179071701,5888.5498046875
